timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-03 11:45:26,-35.3632617,149.1652378,0.003,0.023775558918714523,280,78,GUIDED,True
2026-09-03 11:45:27,-35.3632617,149.1652378,0.003,0.023594293743371964,280,78,GUIDED,True
2026-09-03 11:45:27,-35.3632617,149.1652378,0.003,0.023679794743657112,280,78,GUIDED,True
2026-09-03 11:45:27,-35.3632617,149.1652378,0.003,0.023537389934062958,280,78,GUIDED,True
2026-09-03 11:45:28,-35.3632617,149.1652378,0.003,0.022986914962530136,280,78,GUIDED,True
2026-09-03 11:45:28,-35.3632617,149.1652378,0.003,0.022740762680768967,280,78,GUIDED,True
2026-09-03 11:45:28,-35.3632617,149.1652378,0.003,0.02200353518128395,280,78,GUIDED,True
2026-09-03 11:45:29,-35.3632617,149.1652378,0.003,0.02165107987821102,280,78,GUIDED,True
2026-09-03 11:45:29,-35.3632617,149.1652378,0.003,0.021146755665540695,280,78,GUIDED,True
2026-09-03 11:45:30,-35.3632617,149.1652378,0.003,0.02083011530339718,280,78,GUIDED,True
2026-09-03 11:45:30,-35.3632617,149.1652378,0.003,0.020652228966355324,280,78,GUIDED,True
2026-09-03 11:45:30,-35.3632617,149.1652378,0.003,0.02059333771467209,280,78,GUIDED,True
2026-09-03 11:45:31,-35.3632617,149.1652378,0.003,0.020547032356262207,280,78,GUIDED,True
2026-09-03 11:45:31,-35.3632617,149.1652378,0.003,0.020890168845653534,280,78,GUIDED,True
2026-09-03 11:45:31,-35.3632617,149.1652378,0.003,0.02113868109881878,280,78,GUIDED,True
2026-09-03 11:45:32,-35.3632617,149.1652378,0.003,0.02145897038280964,280,78,GUIDED,True
2026-09-03 11:45:32,-35.3632617,149.1652378,0.003,0.022069944068789482,280,78,GUIDED,True
2026-09-03 11:45:33,-35.3632617,149.1652378,0.003,0.022258220240473747,280,78,GUIDED,True
2026-09-03 11:45:33,-35.3632617,149.1652378,0.003,0.023010486736893654,280,78,GUIDED,True
2026-09-03 11:45:33,-35.3632617,149.1652378,0.003,0.02297799289226532,280,78,GUIDED,True
2026-09-03 11:45:34,-35.3632617,149.1652378,0.003,0.02343442477285862,280,78,GUIDED,True
2026-09-03 11:45:34,-35.3632617,149.1652378,0.003,0.02383614517748356,280,78,GUIDED,True
2026-09-03 11:45:34,-35.3632617,149.1652378,0.003,0.024196051061153412,280,78,GUIDED,True
2026-09-03 11:45:35,-35.3632617,149.1652378,0.003,0.024577951058745384,280,78,GUIDED,True
2026-09-03 11:45:35,-35.3632617,149.1652378,0.003,0.024599634110927582,280,78,GUIDED,True
2026-09-03 11:45:35,-35.3632617,149.1652378,0.003,0.024614520370960236,280,78,GUIDED,True
2026-09-03 11:45:36,-35.3632617,149.1652378,0.003,0.02502116933465004,280,78,GUIDED,True
2026-09-03 11:45:36,-35.3632617,149.1652378,0.003,0.024902448058128357,280,78,GUIDED,True
2026-09-03 11:45:37,-35.3632616,149.1652378,0.003,0.02494090609252453,280,78,GUIDED,True
2026-09-03 11:45:37,-35.3632617,149.1652378,0.003,0.025006908923387527,280,78,GUIDED,True
2026-09-03 11:45:38,-35.3632617,149.1652378,0.003,0.023973168805241585,280,78,GUIDED,True
2026-09-03 11:45:38,-35.3632617,149.1652378,0.003,0.023617815226316452,280,78,GUIDED,True
