timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-03 11:45:50,-35.3632617,149.1652378,0.003,0.024842815473675728,280,78,GUIDED,True
2026-09-03 11:45:51,-35.3632617,149.1652378,0.003,0.024619676172733307,280,78,GUIDED,True
2026-09-03 11:45:51,-35.3632617,149.1652378,0.003,0.024337252601981163,280,78,GUIDED,True
2026-09-03 11:45:52,-35.3632617,149.1652378,0.003,0.024302423000335693,280,78,GUIDED,True
2026-09-03 11:45:52,-35.3632617,149.1652378,0.003,0.024039940908551216,280,78,GUIDED,True
2026-09-03 11:45:52,-35.3632617,149.1652378,0.003,0.023612432181835175,280,78,GUIDED,True
2026-09-03 11:45:53,-35.3632617,149.1652378,0.003,0.023172685876488686,280,78,GUIDED,True
2026-09-03 11:45:53,-35.3632617,149.1652378,0.003,0.022917717695236206,280,78,GUIDED,True
2026-09-03 11:45:53,-35.3632617,149.1652378,0.003,0.02258843183517456,280,78,GUIDED,True
2026-09-03 11:45:54,-35.3632617,149.1652378,0.003,0.0221434123814106,280,78,GUIDED,True
2026-09-03 11:45:54,-35.3632617,149.1652378,0.003,0.021905407309532166,280,78,GUIDED,True
2026-09-03 11:45:55,-35.3632617,149.1652378,0.003,0.021827049553394318,280,78,GUIDED,True
2026-09-03 11:45:55,-35.3632617,149.1652378,0.003,0.022350428625941277,280,78,GUIDED,True
2026-09-03 11:45:55,-35.3632617,149.1652378,0.003,0.022525977343320847,280,78,GUIDED,True
2026-09-03 11:45:56,-35.3632617,149.1652378,0.003,0.02278873138129711,280,78,GUIDED,True
2026-09-03 11:45:56,-35.3632617,149.1652378,0.003,0.023206759244203568,280,78,GUIDED,True
2026-09-03 11:45:56,-35.3632617,149.1652378,0.003,0.023389562964439392,280,78,GUIDED,True
2026-09-03 11:45:57,-35.3632617,149.1652378,0.003,0.023487892001867294,280,78,GUIDED,True
2026-09-03 11:45:57,-35.3632617,149.1652378,0.003,0.023817962035536766,280,78,GUIDED,True
2026-09-03 11:45:57,-35.3632617,149.1652378,0.003,0.02430351823568344,280,78,GUIDED,True
2026-09-03 11:45:58,-35.3632617,149.1652378,0.003,0.024522263556718826,280,78,GUIDED,True
2026-09-03 11:45:58,-35.3632617,149.1652378,0.003,0.024572119116783142,280,78,GUIDED,True
2026-09-03 11:45:59,-35.3632617,149.1652378,0.003,0.024871880188584328,280,78,GUIDED,True
2026-09-03 11:45:59,-35.3632617,149.1652378,0.014,0.02527618035674095,280,78,GUIDED,True
2026-09-03 11:45:59,-35.3632617,149.1652378,0.056,0.025860067456960678,280,78,GUIDED,True
2026-09-03 11:46:00,-35.3632617,149.1652378,0.133,0.026137443259358406,280,78,GUIDED,True
2026-09-03 11:46:00,-35.3632617,149.1652378,0.39,0.026745622977614403,280,78,GUIDED,True
2026-09-03 11:46:01,-35.3632617,149.1652378,0.692,0.01822713203728199,280,78,GUIDED,True
2026-09-03 11:46:01,-35.3632617,149.1652378,1.006,0.0028153969906270504,280,78,GUIDED,True
2026-09-03 11:46:01,-35.3632617,149.1652377,1.379,0.010663310997188091,280,78,GUIDED,True
2026-09-03 11:46:02,-35.3632617,149.1652376,2.31,0.006407903507351875,280,78,GUIDED,True
2026-09-03 11:46:02,-35.3632617,149.1652376,2.876,0.017713645473122597,280,78,GUIDED,True
2026-09-03 11:46:03,-35.3632617,149.1652375,4.128,0.028208905830979347,280,77,GUIDED,True
2026-09-03 11:46:03,-35.3632617,149.1652375,4.768,0.04060623049736023,279,77,GUIDED,True
2026-09-03 11:46:03,-35.3632617,149.1652376,5.404,0.04060623049736023,279,77,GUIDED,True
2026-09-03 11:46:03,-35.3632617,149.1652376,6.034,0.043164268136024475,279,77,GUIDED,True
2026-09-03 11:46:04,-35.3632617,149.1652376,7.9,0.04187405854463577,279,77,GUIDED,True
2026-09-03 11:46:04,-35.3632617,149.1652376,8.519,0.03385980427265167,279,77,GUIDED,True
2026-09-03 11:46:05,-35.3632617,149.1652377,9.758,0.032474055886268616,279,77,GUIDED,True
2026-09-03 11:46:05,-35.3632617,149.1652377,10.379,0.031060265377163887,279,77,GUIDED,True
2026-09-03 11:46:06,-35.3632617,149.1652377,11.624,0.030993832275271416,279,77,GUIDED,True
2026-09-03 11:46:06,-35.3632617,149.1652377,12.248,0.031033260747790337,279,77,GUIDED,True
2026-09-03 11:46:06,-35.3632617,149.1652377,13.497,0.031033260747790337,279,77,GUIDED,True
2026-09-03 11:46:06,-35.3632617,149.1652377,14.122,0.026537885889410973,279,76,GUIDED,True
2026-09-03 11:46:07,-35.3632617,149.1652377,15.37,0.0227265115827322,279,76,GUIDED,True
2026-09-03 11:46:07,-35.3632617,149.1652378,17.231,0.022381165996193886,279,76,GUIDED,True
