timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-02 15:03:54,-35.3633199,149.1670236,0.008,0.023008961230516434,47,0,GUIDED,True
2026-09-02 15:03:54,-35.3633199,149.1670236,0.008,0.022771485149860382,47,0,GUIDED,True
2026-09-02 15:03:55,-35.3633199,149.1670236,0.008,0.022566312924027443,47,0,GUIDED,True
2026-09-02 15:03:55,-35.3633199,149.1670236,0.008,0.02242746576666832,47,0,GUIDED,True
2026-09-02 15:03:56,-35.3633199,149.1670236,0.008,0.022460155189037323,47,0,GUIDED,True
2026-09-02 15:03:56,-35.3633199,149.1670236,0.008,0.0219105314463377,47,0,GUIDED,True
2026-09-02 15:03:56,-35.3633199,149.1670236,0.008,0.02154020592570305,47,0,GUIDED,True
2026-09-02 15:03:57,-35.3633199,149.1670236,0.008,0.02143603190779686,47,0,GUIDED,True
2026-09-02 15:03:57,-35.3633199,149.1670236,0.008,0.021396033465862274,47,0,GUIDED,True
2026-09-02 15:03:58,-35.3633199,149.1670236,0.008,0.0209270641207695,47,0,GUIDED,True
2026-09-02 15:03:58,-35.3633199,149.1670236,0.008,0.020651789382100105,47,0,GUIDED,True
2026-09-02 15:03:58,-35.3633199,149.1670236,0.007,0.020603260025382042,47,0,GUIDED,True
2026-09-02 15:03:59,-35.3633199,149.1670236,0.007,0.021210920065641403,47,0,GUIDED,True
2026-09-02 15:03:59,-35.3633199,149.1670236,0.007,0.02117784507572651,47,0,GUIDED,True
2026-09-02 15:04:00,-35.3633199,149.1670236,0.007,0.021345876157283783,47,0,GUIDED,True
2026-09-02 15:04:00,-35.3633199,149.1670236,0.007,0.02172493003308773,47,0,GUIDED,True
2026-09-02 15:04:00,-35.3633199,149.1670236,0.007,0.022219190374016762,47,0,GUIDED,True
2026-09-02 15:04:01,-35.3633199,149.1670236,0.007,0.022190267220139503,47,0,GUIDED,True
2026-09-02 15:04:01,-35.3633199,149.1670236,0.008,0.02236359752714634,47,0,GUIDED,True
2026-09-02 15:04:01,-35.3633199,149.1670236,0.008,0.02247716300189495,47,0,GUIDED,True
2026-09-02 15:04:02,-35.3633199,149.1670236,0.008,0.022673455998301506,47,0,GUIDED,True
2026-09-02 15:04:02,-35.3633199,149.1670236,0.008,0.02273745834827423,47,0,GUIDED,True
2026-09-02 15:04:03,-35.3633199,149.1670236,0.008,0.02296810783445835,47,0,GUIDED,True
2026-09-02 15:04:03,-35.3633199,149.1670236,0.012,0.023307783529162407,47,0,GUIDED,True
2026-09-02 15:04:03,-35.3633199,149.1670236,0.048,0.023623617365956306,47,0,GUIDED,True
2026-09-02 15:04:04,-35.3633199,149.1670236,0.114,0.023777462542057037,47,0,GUIDED,True
2026-09-02 15:04:04,-35.3633199,149.1670236,0.305,0.024010036140680313,47,0,GUIDED,True
2026-09-02 15:04:05,-35.3633199,149.1670236,0.608,0.020181410014629364,47,0,GUIDED,True
2026-09-02 15:04:05,-35.3633199,149.1670236,0.909,0.00956778135150671,47,0,GUIDED,True
2026-09-02 15:04:05,-35.3633199,149.1670236,1.268,0.0017449737060815096,47,0,GUIDED,True
2026-09-02 15:04:06,-35.3633199,149.1670236,1.689,0.002214705804362893,47,0,GUIDED,True
2026-09-02 15:04:06,-35.36332,149.1670236,3.328,0.007609406486153603,47,0,GUIDED,True
2026-09-02 15:04:06,-35.36332,149.1670236,3.964,0.02740354649722576,47,0,GUIDED,True
2026-09-02 15:04:07,-35.3633201,149.1670236,5.241,0.03201613947749138,47,0,GUIDED,True
2026-09-02 15:04:07,-35.3633201,149.1670236,5.872,0.0361211895942688,47,0,GUIDED,True
2026-09-02 15:04:08,-35.36332,149.1670236,7.12,0.03556055575609207,47,0,GUIDED,True
2026-09-02 15:04:08,-35.36332,149.1670236,7.738,0.03193841502070427,47,0,GUIDED,True
2026-09-02 15:04:08,-35.3633201,149.1670236,8.975,0.02991681732237339,47,0,GUIDED,True
2026-09-02 15:04:09,-35.3633201,149.1670236,9.597,0.029729358851909637,47,0,GUIDED,True
2026-09-02 15:04:09,-35.36332,149.1670236,10.838,0.031049564480781555,47,0,GUIDED,True
2026-09-02 15:04:10,-35.36332,149.1670236,11.462,0.030003948137164116,47,0,GUIDED,True
2026-09-02 15:04:10,-35.36332,149.1670236,12.712,0.028833013027906418,47,0,GUIDED,True
2026-09-02 15:04:10,-35.36332,149.1670236,13.338,0.025262638926506042,47,0,GUIDED,True
2026-09-02 15:04:11,-35.36332,149.1670236,14.59,0.02419448271393776,47,0,GUIDED,True
