timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-03 11:49:34,-35.3632621,149.1652375,0.003,0.01766798458993435,354,100,GUIDED,True
2026-09-03 11:49:35,-35.3632621,149.1652375,0.003,0.014399848878383636,354,100,GUIDED,True
2026-09-03 11:49:35,-35.3632621,149.1652375,0.003,0.010263025760650635,354,100,GUIDED,True
2026-09-03 11:49:35,-35.3632621,149.1652375,0.003,0.006218345835804939,354,100,GUIDED,True
2026-09-03 11:49:36,-35.3632621,149.1652375,0.003,0.0027623416390269995,354,100,GUIDED,True
2026-09-03 11:49:36,-35.3632621,149.1652375,0.003,0.00021542288595810533,354,100,GUIDED,True
2026-09-03 11:49:37,-35.3632621,149.1652375,0.003,0.0012713291216641665,354,100,GUIDED,True
2026-09-03 11:49:37,-35.3632621,149.1652375,0.003,0.0020395293831825256,354,100,GUIDED,True
2026-09-03 11:49:37,-35.3632621,149.1652375,0.003,0.0022337203845381737,354,100,GUIDED,True
2026-09-03 11:49:38,-35.3632621,149.1652375,0.003,0.002019584411755204,354,100,GUIDED,True
2026-09-03 11:49:38,-35.3632621,149.1652375,0.003,0.0014074419159442186,354,100,GUIDED,True
2026-09-03 11:49:39,-35.3632621,149.1652375,0.003,0.009482022374868393,354,100,GUIDED,True
2026-09-03 11:49:39,-35.3632621,149.1652375,0.003,0.010898024775087833,354,100,GUIDED,True
2026-09-03 11:49:39,-35.3632621,149.1652375,0.003,0.012170395813882351,354,100,GUIDED,True
2026-09-03 11:49:40,-35.3632621,149.1652375,0.003,0.013612101785838604,354,100,GUIDED,True
2026-09-03 11:49:40,-35.3632621,149.1652375,0.003,0.015070182271301746,354,100,GUIDED,True
2026-09-03 11:49:41,-35.3632621,149.1652375,0.003,0.016625920310616493,354,100,GUIDED,True
2026-09-03 11:49:41,-35.3632621,149.1652375,0.003,0.017900565639138222,354,100,GUIDED,True
2026-09-03 11:49:41,-35.3632621,149.1652375,0.003,0.019084714353084564,354,100,GUIDED,True
2026-09-03 11:49:42,-35.3632621,149.1652375,0.003,0.020312432199716568,354,100,GUIDED,True
2026-09-03 11:49:42,-35.3632621,149.1652375,0.003,0.021560411900281906,354,100,GUIDED,True
2026-09-03 11:49:42,-35.3632621,149.1652375,0.003,0.022570256143808365,354,99,GUIDED,True
2026-09-03 11:49:43,-35.3632621,149.1652375,0.003,0.023666130378842354,354,99,GUIDED,True
2026-09-03 11:49:43,-35.3632621,149.1652375,0.005,0.024823561310768127,354,99,GUIDED,True
2026-09-03 11:49:44,-35.3632621,149.1652375,0.033,0.025914769619703293,354,99,GUIDED,True
2026-09-03 11:49:44,-35.3632622,149.1652375,0.094,0.027066834270954132,354,99,GUIDED,True
2026-09-03 11:49:44,-35.3632622,149.1652375,0.239,0.028256796300411224,354,99,GUIDED,True
2026-09-03 11:49:45,-35.3632621,149.1652375,0.54,0.026105616241693497,354,99,GUIDED,True
2026-09-03 11:49:45,-35.3632621,149.1652375,0.835,0.008199868723750114,354,99,GUIDED,True
2026-09-03 11:49:45,-35.3632621,149.1652374,1.584,0.010385674424469471,354,99,GUIDED,True
2026-09-03 11:49:46,-35.3632621,149.1652373,2.053,0.003352850442752242,354,99,GUIDED,True
