timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-02 15:41:35,-35.3643799,149.1680435,0.006,0.023783044889569283,76,0,GUIDED,True
2026-09-02 15:41:35,-35.3643799,149.1680435,0.006,0.023473436012864113,76,0,GUIDED,True
2026-09-02 15:41:35,-35.3643799,149.1680435,0.006,0.02325584925711155,76,0,GUIDED,True
2026-09-02 15:41:36,-35.3643799,149.1680435,0.006,0.023060129955410957,76,0,GUIDED,True
2026-09-02 15:41:36,-35.3643799,149.1680435,0.006,0.022865576669573784,76,0,GUIDED,True
2026-09-02 15:41:37,-35.3643799,149.1680435,0.006,0.022290294989943504,76,0,GUIDED,True
2026-09-02 15:41:37,-35.3643799,149.1680435,0.006,0.02195235900580883,76,0,GUIDED,True
2026-09-02 15:41:37,-35.3643799,149.1680435,0.006,0.02169444039463997,76,0,GUIDED,True
2026-09-02 15:41:38,-35.3643799,149.1680435,0.006,0.021597351878881454,76,0,GUIDED,True
2026-09-02 15:41:38,-35.3643799,149.1680435,0.006,0.020944414660334587,76,0,GUIDED,True
2026-09-02 15:41:39,-35.3643799,149.1680435,0.006,0.020549338310956955,76,0,GUIDED,True
2026-09-02 15:41:39,-35.3643799,149.1680435,0.006,0.020456671714782715,76,0,GUIDED,True
2026-09-02 15:41:39,-35.3643799,149.1680435,0.006,0.02124796435236931,76,0,GUIDED,True
2026-09-02 15:41:40,-35.3643799,149.1680435,0.006,0.021314600482583046,76,0,GUIDED,True
2026-09-02 15:41:40,-35.3643799,149.1680435,0.006,0.02161976881325245,76,0,GUIDED,True
2026-09-02 15:41:40,-35.3643799,149.1680435,0.006,0.02200455404818058,76,0,GUIDED,True
2026-09-02 15:41:41,-35.3643799,149.1680435,0.006,0.0225470419973135,76,0,GUIDED,True
2026-09-02 15:41:41,-35.3643799,149.1680435,0.006,0.02269042655825615,76,0,GUIDED,True
2026-09-02 15:41:42,-35.3643799,149.1680435,0.006,0.022902069613337517,76,0,GUIDED,True
2026-09-02 15:41:42,-35.3643799,149.1680435,0.006,0.02337389998137951,76,0,GUIDED,True
2026-09-02 15:41:42,-35.3643799,149.1680435,0.006,0.023856984451413155,76,0,GUIDED,True
2026-09-02 15:41:43,-35.3643799,149.1680435,0.006,0.023879004642367363,76,0,GUIDED,True
2026-09-02 15:41:43,-35.3643799,149.1680435,0.006,0.024117443710565567,76,0,GUIDED,True
2026-09-02 15:41:44,-35.3643799,149.1680435,0.016,0.024422919377684593,76,0,GUIDED,True
2026-09-02 15:41:44,-35.3643799,149.1680435,0.059,0.024921797215938568,76,0,GUIDED,True
2026-09-02 15:41:44,-35.3643799,149.1680435,0.136,0.025222744792699814,76,0,GUIDED,True
2026-09-02 15:41:45,-35.3643799,149.1680435,0.394,0.02565290965139866,76,0,GUIDED,True
2026-09-02 15:41:45,-35.3643799,149.1680435,0.7,0.017714839428663254,76,0,GUIDED,True
2026-09-02 15:41:45,-35.3643799,149.1680435,1.015,0.0023981791455298662,76,0,GUIDED,True
2026-09-02 15:41:46,-35.3643799,149.1680436,1.387,0.007322041317820549,76,0,GUIDED,True
2026-09-02 15:41:46,-35.3643798,149.1680436,2.316,0.003534760558977723,76,0,GUIDED,True
2026-09-02 15:41:47,-35.3643798,149.1680436,2.882,0.016262900084257126,76,0,GUIDED,True
2026-09-02 15:41:47,-35.3643797,149.1680437,4.126,0.02473265491425991,75,0,GUIDED,True
2026-09-02 15:41:47,-35.3643797,149.1680437,4.766,0.03423204645514488,75,0,GUIDED,True
2026-09-02 15:41:48,-35.3643797,149.1680437,6.028,0.03640562668442726,75,0,GUIDED,True
2026-09-02 15:41:48,-35.3643798,149.1680437,6.652,0.036000244319438934,75,0,GUIDED,True
2026-09-02 15:41:49,-35.3643798,149.1680437,7.893,0.034254688769578934,75,0,GUIDED,True
2026-09-02 15:41:49,-35.3643798,149.1680437,8.512,0.028857339173555374,75,0,GUIDED,True
2026-09-02 15:41:49,-35.3643798,149.1680437,10.374,0.02801423892378807,75,0,GUIDED,True
2026-09-02 15:41:50,-35.3643798,149.1680437,10.997,0.029491862282156944,75,0,GUIDED,True
2026-09-02 15:41:50,-35.3643798,149.1680436,12.243,0.02995716594159603,75,0,GUIDED,True
2026-09-02 15:41:51,-35.3643798,149.1680436,12.869,0.03053489699959755,75,0,GUIDED,True
2026-09-02 15:41:51,-35.3643798,149.1680436,14.116,0.029321739450097084,75,0,GUIDED,True
2026-09-02 15:41:51,-35.3643798,149.1680436,14.741,0.02586936205625534,75,0,GUIDED,True
2026-09-02 15:41:52,-35.3643798,149.1680436,15.994,0.02513049729168415,75,0,GUIDED,True
2026-09-02 15:41:52,-35.3643798,149.1680436,16.62,0.024164117872714996,75,0,GUIDED,True
2026-09-02 15:41:53,-35.3643799,149.1680435,17.804,0.023758526891469955,75,0,GUIDED,True
2026-09-02 15:41:53,-35.3643799,149.1680435,18.316,0.020505281165242195,75,0,GUIDED,True
2026-09-02 15:41:53,-35.3643798,149.1680435,19.128,0.01814756914973259,75,0,GUIDED,True
2026-09-02 15:41:54,-35.3643798,149.1680436,19.432,0.01599692367017269,75,0,GUIDED,True
2026-09-02 15:41:54,-35.3643798,149.1680436,19.95,0.016245609149336815,75,0,GUIDED,True
2026-09-02 15:41:55,-35.3643798,149.1680436,19.998,0.016460178419947624,75,0,GUIDED,True
2026-09-02 15:41:55,-35.3643798,149.1680436,19.979,0.016271419823169708,75,0,GUIDED,True
2026-09-02 15:41:55,-35.3643798,149.1680436,19.96,0.018247632309794426,75,0,GUIDED,True
