timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-03 11:37:52,-35.3632621,149.1652374,0.003,0.013570861890912056,353,100,GUIDED,True
2026-09-03 11:37:52,-35.3632621,149.1652374,0.003,0.013203717768192291,353,100,GUIDED,True
2026-09-03 11:37:53,-35.3632621,149.1652374,0.003,0.011787129566073418,353,100,GUIDED,True
2026-09-03 11:37:53,-35.3632621,149.1652374,0.003,0.009449639357626438,353,100,GUIDED,True
2026-09-03 11:37:53,-35.3632621,149.1652374,0.003,0.006354727782309055,353,100,GUIDED,True
2026-09-03 11:37:54,-35.3632621,149.1652374,0.003,0.0035490896552801132,353,100,GUIDED,True
2026-09-03 11:37:54,-35.3632621,149.1652374,0.003,0.0013556178892031312,353,100,GUIDED,True
2026-09-03 11:37:54,-35.3632621,149.1652374,0.003,6.166976527310908e-05,353,100,GUIDED,True
2026-09-03 11:37:55,-35.3632621,149.1652374,0.003,0.0007250962080433965,353,100,GUIDED,True
2026-09-03 11:37:55,-35.3632621,149.1652374,0.003,0.001424457412213087,353,100,GUIDED,True
2026-09-03 11:37:55,-35.3632621,149.1652374,0.003,0.0022456329315900803,353,100,GUIDED,True
2026-09-03 11:37:56,-35.3632621,149.1652374,0.003,0.003152271965518594,353,100,GUIDED,True
2026-09-03 11:37:56,-35.3632621,149.1652374,0.003,0.004050964955240488,353,100,GUIDED,True
2026-09-03 11:37:57,-35.3632621,149.1652374,0.003,0.0050598205998539925,353,100,GUIDED,True
2026-09-03 11:37:57,-35.3632621,149.1652374,0.003,0.0061935256235301495,353,100,GUIDED,True
2026-09-03 11:37:57,-35.3632621,149.1652374,0.003,0.007177814841270447,353,100,GUIDED,True
2026-09-03 11:37:58,-35.3632621,149.1652374,0.003,0.00816949363797903,353,100,GUIDED,True
2026-09-03 11:37:58,-35.3632621,149.1652374,0.003,0.009182614274322987,353,100,GUIDED,True
2026-09-03 11:37:58,-35.3632621,149.1652374,0.003,0.01032270397990942,353,100,GUIDED,True
2026-09-03 11:37:59,-35.3632621,149.1652374,0.003,0.011418855749070644,353,100,GUIDED,True
2026-09-03 11:37:59,-35.3632621,149.1652374,0.003,0.01246684230864048,353,100,GUIDED,True
2026-09-03 11:38:00,-35.3632621,149.1652374,0.003,0.013645277358591557,353,99,GUIDED,True
2026-09-03 11:38:00,-35.3632621,149.1652374,0.003,0.014792295172810555,353,99,GUIDED,True
2026-09-03 11:38:00,-35.3632621,149.1652374,0.015,0.015852732583880424,353,99,GUIDED,True
2026-09-03 11:38:01,-35.3632621,149.1652374,0.06,0.017161108553409576,353,99,GUIDED,True
2026-09-03 11:38:01,-35.3632621,149.1652374,0.14,0.018430670723319054,353,99,GUIDED,True
2026-09-03 11:38:01,-35.3632621,149.1652374,0.396,0.019788892939686775,353,99,GUIDED,True
2026-09-03 11:38:02,-35.3632621,149.1652374,0.996,0.012474915944039822,353,99,GUIDED,True
2026-09-03 11:38:02,-35.3632621,149.1652374,1.373,0.011279461905360222,353,99,GUIDED,True
2026-09-03 11:38:03,-35.3632621,149.1652375,2.315,0.007943425327539444,353,99,GUIDED,True
2026-09-03 11:38:03,-35.3632621,149.1652375,2.883,0.008429082110524178,353,99,GUIDED,True
2026-09-03 11:38:03,-35.3632621,149.1652375,4.141,0.015876367688179016,353,99,GUIDED,True
2026-09-03 11:38:04,-35.3632621,149.1652375,4.781,0.02474895678460598,353,99,GUIDED,True
2026-09-03 11:38:04,-35.3632621,149.1652375,6.054,0.02673994190990925,353,98,GUIDED,True
2026-09-03 11:38:05,-35.3632621,149.1652375,6.678,0.026978883892297745,353,98,GUIDED,True
2026-09-03 11:38:05,-35.3632621,149.1652375,7.916,0.026978883892297745,353,98,GUIDED,True
2026-09-03 11:38:05,-35.3632621,149.1652375,8.534,0.02483668364584446,353,98,GUIDED,True
2026-09-03 11:38:06,-35.3632621,149.1652375,9.772,0.025386789813637733,353,98,GUIDED,True
2026-09-03 11:38:06,-35.3632621,149.1652375,10.394,0.025732066482305527,353,98,GUIDED,True
2026-09-03 11:38:06,-35.3632621,149.1652375,11.63,0.02527804672718048,353,98,GUIDED,True
2026-09-03 11:38:07,-35.3632621,149.1652374,12.249,0.022539151832461357,353,98,GUIDED,True
2026-09-03 11:38:07,-35.3632621,149.1652374,13.493,0.020783178508281708,353,98,GUIDED,True
2026-09-03 11:38:08,-35.3632621,149.1652374,14.116,0.016513822600245476,353,98,GUIDED,True
2026-09-03 11:38:08,-35.3632621,149.1652374,15.366,0.01455033291131258,353,98,GUIDED,True
2026-09-03 11:38:08,-35.3632621,149.1652374,15.991,0.01239785086363554,353,97,GUIDED,True
2026-09-03 11:38:09,-35.3632621,149.1652374,17.227,0.011652912013232708,353,97,GUIDED,True
2026-09-03 11:38:09,-35.3632621,149.1652374,17.798,0.010927816852927208,353,97,GUIDED,True
2026-09-03 11:38:09,-35.3632621,149.1652374,18.752,0.010647880844771862,353,97,GUIDED,True
2026-09-03 11:38:10,-35.3632621,149.1652374,19.126,0.010840637609362602,353,97,GUIDED,True
2026-09-03 11:38:10,-35.3632621,149.1652374,19.67,0.011287309229373932,353,97,GUIDED,True
2026-09-03 11:38:11,-35.3632621,149.1652374,19.844,0.012042620219290257,353,97,GUIDED,True
2026-09-03 11:38:11,-35.3632621,149.1652374,20.004,0.01264431606978178,353,97,GUIDED,True
2026-09-03 11:38:11,-35.3632621,149.1652374,20.005,0.014136340469121933,353,97,GUIDED,True
2026-09-03 11:38:12,-35.3632621,149.1652374,19.967,0.015255522914230824,353,97,GUIDED,True
2026-09-03 11:38:12,-35.3632621,149.1652374,19.954,0.01548917405307293,353,97,GUIDED,True
2026-09-03 11:38:13,-35.3632621,149.1652374,19.95,0.015677563846111298,353,96,GUIDED,True
2026-09-03 11:38:13,-35.3632621,149.1652374,19.954,0.016711542382836342,353,96,GUIDED,True
2026-09-03 11:38:14,-35.3632621,149.1652374,19.97,0.017104553058743477,353,96,GUIDED,True
2026-09-03 11:38:14,-35.3632621,149.1652374,19.977,0.01847606897354126,353,96,GUIDED,True
2026-09-03 11:38:14,-35.3632621,149.1652375,19.983,0.020145462825894356,353,96,GUIDED,True
2026-09-03 11:38:15,-35.3632621,149.1652375,19.984,0.024394279345870018,353,96,GUIDED,True
2026-09-03 11:38:15,-35.363262,149.165238,20.012,0.02621299773454666,353,96,GUIDED,True
2026-09-03 11:38:15,-35.3632618,149.1652387,20.045,0.1985108107328415,353,96,GUIDED,True
2026-09-03 11:38:16,-35.3632607,149.1652416,20.173,0.37116673588752747,353,96,GUIDED,True
2026-09-03 11:38:16,-35.3632599,149.165244,20.277,0.8286998271942139,358,95,GUIDED,True
2026-09-03 11:38:17,-35.3632572,149.1652512,20.588,1.1135132312774658,14,95,AUTO,True
2026-09-03 11:38:17,-35.3632553,149.1652562,20.804,1.8092893362045288,47,95,AUTO,True
2026-09-03 11:38:17,-35.3632503,149.1652694,21.379,2.222130298614502,62,95,AUTO,True
2026-09-03 11:38:18,-35.3632472,149.1652775,21.734,3.089905023574829,68,95,AUTO,True
2026-09-03 11:38:18,-35.3632402,149.1652961,22.549,3.4346578121185303,66,95,AUTO,True
2026-09-03 11:38:18,-35.3632363,149.1653064,23.0,3.9538779258728027,65,95,AUTO,True
2026-09-03 11:38:19,-35.3632282,149.1653283,23.954,4.158651828765869,65,95,AUTO,True
2026-09-03 11:38:19,-35.3632239,149.1653398,24.45,4.466248035430908,65,95,AUTO,True
2026-09-03 11:38:19,-35.3632196,149.1653514,24.95,4.56074333190918,65,95,AUTO,True
2026-09-03 11:38:20,-35.3632153,149.1653632,25.45,4.6132330894470215,65,95,AUTO,True
2026-09-03 11:38:20,-35.3632023,149.1653983,26.919,4.630185604095459,65,94,AUTO,True
2026-09-03 11:38:21,-35.3631982,149.1654095,27.38,4.500859260559082,65,94,AUTO,True
2026-09-03 11:38:21,-35.3631942,149.1654202,27.816,4.346532344818115,65,94,AUTO,True
2026-09-03 11:38:21,-35.3631904,149.1654302,28.224,4.115813255310059,65,94,AUTO,True
2026-09-03 11:38:22,-35.3631835,149.1654467,28.929,3.7776129245758057,64,94,AUTO,True
2026-09-03 11:38:22,-35.3631804,149.1654526,29.215,2.783021926879883,60,94,AUTO,True
2026-09-03 11:38:23,-35.3631731,149.1654573,29.77,2.1516783237457275,54,94,AUTO,True
2026-09-03 11:38:23,-35.3631711,149.1654541,29.866,1.2118406295776367,11,94,AUTO,True
2026-09-03 11:38:23,-35.3631674,149.1654405,29.965,1.8820886611938477,356,94,AUTO,True
2026-09-03 11:38:24,-35.3631656,149.1654303,29.982,3.4650988578796387,329,94,AUTO,True
2026-09-03 11:38:24,-35.3631638,149.1654181,29.987,4.184231281280518,314,93,AUTO,True
2026-09-03 11:38:24,-35.3631619,149.1654044,29.983,4.801973819732666,298,93,AUTO,True
2026-09-03 11:38:25,-35.3631575,149.1653727,29.971,5.332831382751465,282,93,AUTO,True
2026-09-03 11:38:25,-35.3631549,149.1653549,29.967,6.2938008308410645,276,93,AUTO,True
2026-09-03 11:38:26,-35.3631461,149.1652942,29.972,6.77255392074585,279,93,AUTO,True
2026-09-03 11:38:26,-35.3631429,149.1652718,29.977,8.049596786499023,279,93,AUTO,True
2026-09-03 11:38:26,-35.3631361,149.1652246,29.985,8.385737419128418,279,93,AUTO,True
2026-09-03 11:38:27,-35.3631326,149.1652,29.989,8.93503475189209,279,93,AUTO,True
2026-09-03 11:38:27,-35.3631254,149.1651494,29.996,9.147985458374023,279,93,AUTO,True
2026-09-03 11:38:27,-35.3631217,149.1651236,30.0,9.42868423461914,279,93,AUTO,True
2026-09-03 11:38:28,-35.3631144,149.1650718,30.006,9.495004653930664,279,92,AUTO,True
2026-09-03 11:38:28,-35.3631107,149.1650459,30.007,9.547280311584473,279,92,AUTO,True
2026-09-03 11:38:29,-35.3631032,149.1649935,30.01,9.584695816040039,279,92,AUTO,True
2026-09-03 11:38:29,-35.3630994,149.1649673,30.012,9.669509887695312,279,92,AUTO,True
2026-09-03 11:38:29,-35.3630919,149.1649149,30.016,9.704561233520508,279,92,AUTO,True
2026-09-03 11:38:30,-35.3630881,149.1648885,30.017,9.765525817871094,279,92,AUTO,True
2026-09-03 11:38:30,-35.3630804,149.1648356,30.02,9.799302101135254,279,92,RTL,True
2026-09-03 11:38:31,-35.3630766,149.1648095,30.024,9.77120590209961,279,92,RTL,True
2026-09-03 11:38:31,-35.3630695,149.1647601,30.034,9.55799674987793,279,92,RTL,True
2026-09-03 11:38:31,-35.3630662,149.1647375,30.033,8.633155822753906,279,92,RTL,True
2026-09-03 11:38:32,-35.3630606,149.1646976,30.019,8.028618812561035,279,92,RTL,True
2026-09-03 11:38:32,-35.3630583,149.1646806,30.01,6.592852592468262,279,91,RTL,True
2026-09-03 11:38:33,-35.3630551,149.1646541,29.999,5.7685227394104,279,91,RTL,True
2026-09-03 11:38:33,-35.3630542,149.1646449,29.998,3.8555214405059814,279,91,RTL,True
2026-09-03 11:38:34,-35.3630543,149.1646352,30.01,0.6071205735206604,279,91,RTL,True
2026-09-03 11:38:34,-35.3630573,149.1646437,30.005,0.36544740200042725,279,91,RTL,True
2026-09-03 11:38:34,-35.3630586,149.1646484,29.999,1.6173096895217896,279,91,RTL,True
2026-09-03 11:38:35,-35.3630617,149.1646594,29.987,1.8012698888778687,279,91,RTL,True
2026-09-03 11:38:35,-35.3630635,149.1646654,29.984,2.1234586238861084,279,91,RTL,True
2026-09-03 11:38:36,-35.363068,149.1646794,29.984,2.3330624103546143,279,91,RTL,True
2026-09-03 11:38:36,-35.3630707,149.1646875,29.985,2.907958745956421,279,90,RTL,True
2026-09-03 11:38:36,-35.3630773,149.1647065,29.99,3.256580114364624,279,90,RTL,True
2026-09-03 11:38:37,-35.3630813,149.1647176,29.992,4.094213962554932,278,90,RTL,True
2026-09-03 11:38:37,-35.3630905,149.1647435,29.996,4.574313163757324,278,90,RTL,True
2026-09-03 11:38:37,-35.3630957,149.1647583,29.998,5.58191442489624,278,90,RTL,True
2026-09-03 11:38:38,-35.3631073,149.1647911,30.0,6.0398030281066895,278,90,RTL,True
2026-09-03 11:38:38,-35.3631136,149.1648088,30.0,6.830096244812012,278,90,RTL,True
2026-09-03 11:38:38,-35.3631269,149.1648468,30.0,7.171065807342529,278,90,RTL,True
2026-09-03 11:38:39,-35.3631339,149.1648667,29.999,7.739472389221191,278,90,RTL,True
2026-09-03 11:38:39,-35.3631483,149.1649082,29.999,7.96304178237915,278,90,RTL,True
2026-09-03 11:38:40,-35.3631557,149.1649294,29.999,8.285778999328613,278,89,RTL,True
2026-09-03 11:38:40,-35.3631631,149.1649508,29.999,8.378418922424316,278,89,RTL,True
2026-09-03 11:38:40,-35.3631705,149.1649724,29.998,8.435123443603516,278,89,RTL,True
2026-09-03 11:38:41,-35.3631854,149.1650155,29.997,8.478482246398926,278,89,RTL,True
2026-09-03 11:38:41,-35.3631927,149.1650368,29.997,8.41757869720459,278,89,RTL,True
2026-09-03 11:38:41,-35.3632069,149.1650782,29.996,8.29858112335205,278,89,RTL,True
2026-09-03 11:38:42,-35.3632137,149.165098,29.994,7.896965980529785,278,89,RTL,True
2026-09-03 11:38:42,-35.3632263,149.165135,29.989,7.612365245819092,278,89,RTL,True
2026-09-03 11:38:43,-35.3632321,149.1651519,29.985,6.860849380493164,278,89,RTL,True
2026-09-03 11:38:43,-35.3632422,149.1651818,29.977,6.389864444732666,278,89,RTL,True
2026-09-03 11:38:43,-35.3632465,149.1651946,29.974,5.27774715423584,278,89,RTL,True
2026-09-03 11:38:44,-35.3632535,149.1652157,29.972,4.696807384490967,278,89,RTL,True
2026-09-03 11:38:44,-35.3632562,149.1652239,29.973,3.503535747528076,278,88,RTL,True
2026-09-03 11:38:45,-35.3632615,149.1652395,29.979,2.8884973526000977,278,88,RTL,True
2026-09-03 11:38:45,-35.3632624,149.1652422,29.98,1.2746490240097046,278,88,RTL,True
2026-09-03 11:38:45,-35.3632634,149.1652447,29.981,0.8633373975753784,278,88,RTL,True
2026-09-03 11:38:46,-35.3632635,149.1652448,29.981,0.24253787100315094,278,88,RTL,True
2026-09-03 11:38:46,-35.3632635,149.165244,29.982,0.07646365463733673,278,88,RTL,True
2026-09-03 11:38:46,-35.3632635,149.1652433,29.982,0.20437005162239075,278,88,RTL,True
2026-09-03 11:38:47,-35.3632633,149.1652421,29.983,0.20495136082172394,278,88,RTL,True
2026-09-03 11:38:47,-35.3632632,149.1652416,29.983,0.1340021938085556,278,88,RTL,True
2026-09-03 11:38:48,-35.363263,149.1652408,29.985,0.11272057145833969,278,88,RTL,True
2026-09-03 11:38:48,-35.3632629,149.1652405,29.987,0.0924452468752861,278,87,RTL,True
2026-09-03 11:38:48,-35.3632628,149.1652399,29.989,0.08623047173023224,278,87,RTL,True
2026-09-03 11:38:49,-35.3632627,149.1652396,29.991,0.07542729377746582,278,87,RTL,True
2026-09-03 11:38:49,-35.3632626,149.1652392,29.993,0.0705876499414444,278,87,RTL,True
2026-09-03 11:38:49,-35.3632625,149.1652391,29.994,0.059967249631881714,278,87,RTL,True
2026-09-03 11:38:50,-35.3632624,149.1652388,29.996,0.054824214428663254,278,87,RTL,True
2026-09-03 11:38:50,-35.3632624,149.1652387,29.997,0.047748956829309464,278,87,RTL,True
2026-09-03 11:38:51,-35.3632623,149.1652385,29.998,0.0456777885556221,278,87,RTL,True
2026-09-03 11:38:51,-35.3632623,149.1652385,29.998,0.04516926407814026,278,87,RTL,True
2026-09-03 11:38:51,-35.3632623,149.1652383,29.999,0.04577368497848511,278,87,RTL,True
2026-09-03 11:38:52,-35.3632623,149.1652383,29.992,0.04559530317783356,278,87,RTL,True
2026-09-03 11:38:52,-35.3632623,149.1652382,29.824,0.043468404561281204,278,86,RTL,True
2026-09-03 11:38:53,-35.3632623,149.1652382,29.637,0.04016208276152611,278,86,RTL,True
2026-09-03 11:38:53,-35.3632622,149.1652381,29.052,0.0394543781876564,278,86,RTL,True
2026-09-03 11:38:53,-35.3632622,149.1652381,28.673,0.040092870593070984,278,86,RTL,True
2026-09-03 11:38:54,-35.3632622,149.165238,27.876,0.04108550399541855,278,86,RTL,True
2026-09-03 11:38:54,-35.3632622,149.165238,27.484,0.04056474193930626,278,86,RTL,True
2026-09-03 11:38:55,-35.3632622,149.1652379,26.726,0.039629291743040085,278,86,RTL,True
2026-09-03 11:38:55,-35.3632621,149.1652379,26.354,0.03726845979690552,278,86,RTL,True
2026-09-03 11:38:55,-35.3632621,149.1652378,25.616,0.03641382232308388,278,86,RTL,True
2026-09-03 11:38:56,-35.3632621,149.1652378,25.246,0.03282584249973297,278,86,RTL,True
2026-09-03 11:38:57,-35.3632621,149.1652378,24.129,0.02804272435605526,278,86,RTL,True
2026-09-03 11:38:57,-35.3632621,149.1652377,23.008,0.02734377607703209,278,85,RTL,True
2026-09-03 11:38:58,-35.3632621,149.1652377,22.634,0.024902230128645897,278,85,RTL,True
2026-09-03 11:38:58,-35.363262,149.1652377,21.886,0.02527700364589691,278,85,RTL,True
2026-09-03 11:38:58,-35.363262,149.1652377,21.511,0.026690572500228882,278,85,RTL,True
2026-09-03 11:38:59,-35.363262,149.1652377,20.764,0.02679106965661049,278,85,RTL,True
2026-09-03 11:38:59,-35.363262,149.1652377,20.391,0.02720820903778076,278,85,RTL,True
2026-09-03 11:39:00,-35.363262,149.1652377,19.269,0.027485987171530724,278,85,RTL,True
2026-09-03 11:39:00,-35.363262,149.1652377,18.519,0.026167746633291245,278,85,RTL,True
2026-09-03 11:39:00,-35.363262,149.1652376,18.145,0.023647595196962357,278,85,RTL,True
2026-09-03 11:39:01,-35.363262,149.1652376,17.022,0.02311626262962818,278,85,RTL,True
2026-09-03 11:39:01,-35.363262,149.1652376,16.647,0.02062450908124447,278,84,RTL,True
2026-09-03 11:39:02,-35.363262,149.1652376,15.898,0.01957506127655506,278,84,RTL,True
2026-09-03 11:39:02,-35.363262,149.1652376,15.523,0.018968911841511726,278,84,RTL,True
2026-09-03 11:39:02,-35.363262,149.1652376,14.774,0.0191806573420763,278,84,RTL,True
2026-09-03 11:39:03,-35.363262,149.1652376,14.402,0.02048213593661785,278,84,RTL,True
2026-09-03 11:39:03,-35.3632619,149.1652376,13.655,0.022112667560577393,278,84,RTL,True
2026-09-03 11:39:04,-35.3632619,149.1652376,13.281,0.02534351870417595,278,84,RTL,True
2026-09-03 11:39:04,-35.3632619,149.1652376,12.532,0.02613147720694542,278,84,RTL,True
2026-09-03 11:39:04,-35.3632619,149.1652376,12.156,0.026478631421923637,278,84,RTL,True
2026-09-03 11:39:05,-35.3632619,149.1652376,11.405,0.026342345401644707,278,84,RTL,True
2026-09-03 11:39:05,-35.3632619,149.1652376,11.051,0.02551279589533806,278,83,RTL,True
2026-09-03 11:39:06,-35.363262,149.1652376,10.344,0.02412024885416031,278,83,RTL,True
2026-09-03 11:39:06,-35.363262,149.1652376,10.22,0.02011539228260517,278,83,RTL,True
2026-09-03 11:39:06,-35.363262,149.1652376,10.006,0.019859548658132553,278,83,RTL,True
2026-09-03 11:39:07,-35.363262,149.1652376,9.896,0.019694602116942406,278,83,RTL,True
2026-09-03 11:39:07,-35.363262,149.1652376,9.655,0.02030225470662117,278,83,RTL,True
2026-09-03 11:39:08,-35.363262,149.1652376,9.529,0.020470378920435905,278,83,RTL,True
2026-09-03 11:39:08,-35.363262,149.1652376,9.273,0.019864344969391823,278,83,RTL,True
2026-09-03 11:39:08,-35.363262,149.1652376,9.145,0.02036883868277073,278,83,RTL,True
2026-09-03 11:39:09,-35.363262,149.1652376,8.892,0.02068641223013401,278,83,RTL,True
2026-09-03 11:39:09,-35.363262,149.1652376,8.766,0.02023772895336151,278,83,RTL,True
2026-09-03 11:39:10,-35.363262,149.1652376,8.515,0.019948149099946022,278,82,RTL,True
2026-09-03 11:39:10,-35.363262,149.1652376,8.389,0.020792502909898758,278,82,RTL,True
2026-09-03 11:39:11,-35.363262,149.1652376,8.013,0.021217649802565575,278,82,RTL,True
2026-09-03 11:39:11,-35.363262,149.1652376,7.887,0.02073371224105358,278,82,RTL,True
2026-09-03 11:39:11,-35.363262,149.1652376,7.637,0.02073371224105358,278,82,RTL,True
2026-09-03 11:39:12,-35.363262,149.1652376,7.511,0.020418595522642136,278,82,RTL,True
2026-09-03 11:39:12,-35.363262,149.1652376,7.261,0.02029080130159855,278,82,RTL,True
2026-09-03 11:39:13,-35.363262,149.1652376,7.135,0.021217184141278267,278,82,RTL,True
2026-09-03 11:39:13,-35.363262,149.1652376,6.885,0.02174307219684124,278,82,RTL,True
