timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-02 15:11:03,-35.3637016,149.1664748,0.006,0.02377106249332428,149,0,GUIDED,True
2026-09-02 15:11:03,-35.3637016,149.1664748,0.006,0.02347026765346527,149,0,GUIDED,True
2026-09-02 15:11:03,-35.3637016,149.1664748,0.006,0.02337755635380745,149,0,GUIDED,True
2026-09-02 15:11:04,-35.3637016,149.1664748,0.006,0.023289866745471954,149,0,GUIDED,True
2026-09-02 15:11:04,-35.3637016,149.1664748,0.006,0.02332567609846592,149,0,GUIDED,True
2026-09-02 15:11:05,-35.3637016,149.1664748,0.006,0.022823158651590347,149,0,GUIDED,True
2026-09-02 15:11:05,-35.3637016,149.1664748,0.006,0.021357189863920212,149,0,GUIDED,True
2026-09-02 15:11:05,-35.3637016,149.1664748,0.006,0.021426251158118248,149,0,GUIDED,True
2026-09-02 15:11:06,-35.3637016,149.1664748,0.006,0.021131077781319618,149,0,GUIDED,True
2026-09-02 15:11:06,-35.3637016,149.1664748,0.006,0.02114216610789299,149,0,GUIDED,True
2026-09-02 15:11:06,-35.3637016,149.1664748,0.006,0.02124692127108574,149,0,GUIDED,True
2026-09-02 15:11:07,-35.3637016,149.1664748,0.006,0.021433105692267418,149,0,GUIDED,True
2026-09-02 15:11:07,-35.3637016,149.1664748,0.006,0.021359480917453766,149,0,GUIDED,True
2026-09-02 15:11:08,-35.3637016,149.1664748,0.006,0.021484019234776497,149,0,GUIDED,True
2026-09-02 15:11:08,-35.3637016,149.1664748,0.006,0.021632611751556396,149,0,GUIDED,True
2026-09-02 15:11:08,-35.3637016,149.1664748,0.006,0.021967170760035515,149,0,GUIDED,True
2026-09-02 15:11:09,-35.3637016,149.1664748,0.006,0.021918214857578278,149,0,GUIDED,True
2026-09-02 15:11:09,-35.3637016,149.1664748,0.006,0.02213471010327339,149,0,GUIDED,True
2026-09-02 15:11:09,-35.3637016,149.1664748,0.006,0.022527828812599182,149,0,GUIDED,True
2026-09-02 15:11:10,-35.3637016,149.1664748,0.024,0.02293669804930687,149,0,GUIDED,True
2026-09-02 15:11:10,-35.3637016,149.1664748,0.075,0.02339852601289749,149,0,GUIDED,True
2026-09-02 15:11:11,-35.3637016,149.1664748,0.175,0.02368379384279251,149,0,GUIDED,True
2026-09-02 15:11:11,-35.3637016,149.1664748,0.474,0.023699423298239708,149,0,GUIDED,True
2026-09-02 15:11:11,-35.3637016,149.1664748,0.774,0.013486957177519798,149,0,GUIDED,True
2026-09-02 15:11:12,-35.3637016,149.1664749,1.103,0.002016251441091299,149,0,GUIDED,True
2026-09-02 15:11:12,-35.3637016,149.166475,1.939,0.0057054548524320126,149,0,GUIDED,True
2026-09-02 15:11:12,-35.3637016,149.166475,2.45,0.008327399380505085,149,0,GUIDED,True
2026-09-02 15:11:13,-35.3637016,149.166475,3.651,0.01657075062394142,149,0,GUIDED,True
2026-09-02 15:11:13,-35.3637016,149.166475,4.289,0.028849896043539047,148,0,GUIDED,True
2026-09-02 15:11:14,-35.3637016,149.166475,5.563,0.032577212899923325,148,0,GUIDED,True
2026-09-02 15:11:14,-35.3637016,149.166475,6.193,0.03414380922913551,148,0,GUIDED,True
2026-09-02 15:11:14,-35.3637016,149.166475,7.434,0.033400021493434906,148,0,GUIDED,True
2026-09-02 15:11:15,-35.3637016,149.166475,8.055,0.02945483662188053,148,0,GUIDED,True
2026-09-02 15:11:15,-35.3637016,149.166475,9.294,0.02842518873512745,148,0,GUIDED,True
2026-09-02 15:11:16,-35.3637016,149.166475,9.915,0.027039185166358948,148,0,GUIDED,True
2026-09-02 15:11:16,-35.3637016,149.166475,11.162,0.026134610176086426,148,0,GUIDED,True
2026-09-02 15:11:16,-35.3637016,149.166475,11.785,0.02794995903968811,148,0,GUIDED,True
2026-09-02 15:11:17,-35.3637016,149.166475,13.031,0.03070811554789543,148,0,GUIDED,True
2026-09-02 15:11:17,-35.3637016,149.166475,13.657,0.03273380175232887,148,0,GUIDED,True
2026-09-02 15:11:17,-35.3637016,149.166475,14.906,0.03103635646402836,148,0,GUIDED,True
2026-09-02 15:11:18,-35.3637016,149.166475,15.53,0.025934768840670586,148,0,GUIDED,True
2026-09-02 15:11:18,-35.3637016,149.1664749,17.383,0.023522019386291504,148,0,GUIDED,True
2026-09-02 15:11:19,-35.3637016,149.1664749,17.94,0.021359480917453766,148,0,GUIDED,True
2026-09-02 15:11:19,-35.3637016,149.1664749,18.861,0.01986689120531082,148,0,GUIDED,True
2026-09-02 15:11:19,-35.3637016,149.1664749,19.215,0.017935005947947502,148,0,GUIDED,True
2026-09-02 15:11:20,-35.3637016,149.1664749,19.72,0.017101408913731575,148,0,GUIDED,True
2026-09-02 15:11:20,-35.3637016,149.1664749,19.876,0.016538668423891068,148,0,GUIDED,True
2026-09-02 15:11:20,-35.3637016,149.1664749,20.003,0.016848498955368996,148,0,GUIDED,True
2026-09-02 15:11:21,-35.3637016,149.1664749,19.995,0.017199626192450523,148,0,GUIDED,True
2026-09-02 15:11:21,-35.3637016,149.1664749,19.957,0.01787940226495266,148,0,GUIDED,True
2026-09-02 15:11:22,-35.3637016,149.1664749,19.948,0.019108498468995094,148,0,GUIDED,True
2026-09-02 15:11:22,-35.3637016,149.1664749,19.949,0.01953798346221447,148,0,GUIDED,True
2026-09-02 15:11:23,-35.3637016,149.166475,19.956,0.021289194002747536,148,0,GUIDED,True
2026-09-02 15:11:23,-35.3637016,149.166475,19.973,0.022613786160945892,148,0,GUIDED,True
2026-09-02 15:11:24,-35.3637016,149.166475,19.98,0.025841357186436653,148,0,GUIDED,True
2026-09-02 15:11:24,-35.3637016,149.1664751,19.985,0.029088396579027176,148,0,GUIDED,True
2026-09-02 15:11:24,-35.3637016,149.1664751,19.986,0.03265899419784546,148,0,GUIDED,True
2026-09-02 15:11:25,-35.3637012,149.1664749,19.997,0.03284718468785286,148,0,GUIDED,True
2026-09-02 15:11:25,-35.3637005,149.1664746,20.008,0.25010067224502563,148,0,GUIDED,True
2026-09-02 15:11:25,-35.3636978,149.1664735,20.049,0.43404483795166016,148,0,GUIDED,True
2026-09-02 15:11:26,-35.3636956,149.1664726,20.081,0.9124289155006409,139,0,GUIDED,True
2026-09-02 15:11:26,-35.3636891,149.1664699,20.177,1.2097302675247192,122,0,AUTO,True
2026-09-02 15:11:27,-35.3636847,149.166468,20.244,1.9340722560882568,88,0,AUTO,True
2026-09-02 15:11:27,-35.3636727,149.1664631,20.423,2.3617923259735107,73,0,AUTO,True
2026-09-02 15:11:27,-35.3636649,149.1664599,20.537,3.3859567642211914,45,0,AUTO,True
2026-09-02 15:11:28,-35.363646,149.1664523,20.818,3.9469261169433594,30,0,AUTO,True
2026-09-02 15:11:28,-35.3636348,149.1664477,20.983,5.00989294052124,359,0,AUTO,True
2026-09-02 15:11:28,-35.3636091,149.1664374,21.365,5.514995574951172,344,0,AUTO,True
2026-09-02 15:11:29,-35.3635946,149.1664317,21.578,6.583486557006836,337,0,AUTO,True
2026-09-02 15:11:29,-35.3635622,149.1664188,22.05,7.108901500701904,340,0,AUTO,True
2026-09-02 15:11:30,-35.3635448,149.1664119,22.303,7.994106769561768,341,0,AUTO,True
2026-09-02 15:11:30,-35.3635078,149.1663971,22.834,8.351968765258789,340,0,AUTO,True
2026-09-02 15:11:30,-35.3634885,149.1663894,23.109,8.939356803894043,340,0,AUTO,True
2026-09-02 15:11:31,-35.3634487,149.1663734,23.672,9.168169021606445,340,0,AUTO,True
2026-09-02 15:11:31,-35.3634285,149.1663653,23.957,9.470507621765137,340,0,AUTO,True
2026-09-02 15:11:31,-35.3633876,149.1663489,24.527,9.552932739257812,340,0,AUTO,True
2026-09-02 15:11:32,-35.363367,149.1663407,24.811,9.623994827270508,340,0,AUTO,True
2026-09-02 15:11:32,-35.3633255,149.1663241,25.377,9.6682710647583,340,0,AUTO,True
2026-09-02 15:11:33,-35.3633045,149.1663156,25.663,9.764796257019043,340,0,AUTO,True
2026-09-02 15:11:33,-35.3632626,149.1662988,26.235,9.800505638122559,340,0,AUTO,True
2026-09-02 15:11:33,-35.3632415,149.1662903,26.525,9.840426445007324,341,0,AUTO,True
2026-09-02 15:11:34,-35.3631998,149.1662736,27.102,9.833907127380371,341,0,AUTO,True
2026-09-02 15:11:34,-35.3631794,149.1662654,27.385,9.607878684997559,341,0,AUTO,True
2026-09-02 15:11:35,-35.3631402,149.1662497,27.929,9.399002075195312,341,0,AUTO,True
2026-09-02 15:11:35,-35.3631217,149.1662422,28.184,8.829421043395996,341,0,AUTO,True
2026-09-02 15:11:35,-35.3630873,149.1662284,28.649,8.465362548828125,341,0,AUTO,True
2026-09-02 15:11:36,-35.3630715,149.1662221,28.857,7.570455551147461,341,0,AUTO,True
2026-09-02 15:11:36,-35.3630439,149.1662109,29.213,7.030951023101807,341,0,AUTO,True
2026-09-02 15:11:36,-35.3630321,149.1662062,29.363,5.827788352966309,341,0,AUTO,True
2026-09-02 15:11:37,-35.363013,149.1661981,29.608,5.186844348907471,341,0,AUTO,True
2026-09-02 15:11:37,-35.3630062,149.1661948,29.704,3.6827239990234375,339,0,AUTO,True
2026-09-02 15:11:38,-35.3629986,149.1661897,29.849,2.8248696327209473,336,0,AUTO,True
2026-09-02 15:11:38,-35.362998,149.1661878,29.9,1.0557763576507568,320,0,AUTO,True
2026-09-02 15:11:38,-35.3630032,149.166185,29.963,0.6937535405158997,303,0,AUTO,True
2026-09-02 15:11:39,-35.3630089,149.1661839,29.98,2.171539068222046,273,0,AUTO,True
2026-09-02 15:11:39,-35.3630255,149.166182,29.993,2.987151861190796,259,0,AUTO,True
2026-09-02 15:11:40,-35.3630357,149.1661812,29.993,4.32811975479126,230,0,AUTO,True
2026-09-02 15:11:40,-35.3630593,149.1661796,29.989,4.8352251052856445,215,0,AUTO,True
2026-09-02 15:11:40,-35.3630723,149.1661786,29.989,5.6243205070495605,184,0,AUTO,True
2026-09-02 15:11:41,-35.3631169,149.1661744,29.988,5.990317344665527,177,0,AUTO,True
2026-09-02 15:11:41,-35.3631336,149.1661728,29.989,7.268880844116211,183,0,AUTO,True
2026-09-02 15:11:41,-35.3631694,149.1661695,29.992,7.652143955230713,183,0,AUTO,True
